Test,Project,Type,Polluter Sequence (OD-Vic) / State-Setter Sequence (OD-Brit) / Conflicting Tests (Concurrency),ID,Commit_Count,Note
IPython/testing/tests/test_tools.py::Test_ipexec_validate::test_exception_path,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]","['7445436340', '7445844290', '7445459824', '7445590968']",4,
IPython/testing/tests/test_tools.py::Test_ipexec_validate::test_exception_path2,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]","['7445436340', '7445844290', '7445459824', '7445590968']",4,
IPython/testing/tests/test_tools.py::Test_ipexec_validate::test_main_path,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]","['7445436340', '7445844290', '7445459824', '7445590968']",4,
IPython/testing/tests/test_tools.py::Test_ipexec_validate::test_main_path2,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]","['7445436340', '7445844290', '7445459824', '7445590968']",4,
IPython/core/tests/test_completer.py::TestCompleter::test_class_key_completion,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_restrict_to_dicts, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_closures]",['7445928066'],1,
IPython/core/tests/test_profile.py::ProfileStartupTest::test_startup_ipy,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/core/tests/test_magic.py::test_time_no_output_with_semicolon,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7527733275', '7445904603', '7459437667']",3,
IPython/core/tests/test_run.py::IPython.core.tests.test_run.doctest_reset_del,ipython,OD-Vic,"[IPython/core/tests/test_magic.py::test_save, IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_dont_cache_with_semicolon]","['7445436340', '7520702787', '7445459824', '7463387162']",4,
IPython/core/tests/test_completer.py::TestCompleter::test_abspath_file_completions,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_fwd_unicode_restricts, IPython/core/tests/test_oinspect.py::test_pinfo_docstring_if_detail_and_no_source]","['7528804847', '7527949834']",2,
IPython/core/tests/test_magic.py::test_dirops,ipython,OD-Vic,[IPython/core/tests/test_run.py::IPython.core.tests.test_run.doctest_reset_del],"['7491013495', '7520702787', '7445928066', '7459322620', '7460119776', '7523245326', '7445844290', '7520761144', '7445436340', '7529143419', '7461730907', '7445590968', '7490956181', '7520708826', '7445459824', '7442194365', '7445935143']",17,
IPython/core/tests/test_debugger.py::IPython.core.tests.test_debugger.test_ipdb_magics,ipython,OD-Vic,[IPython/core/tests/test_pylabtools.py::TestPylabSwitch::test_qt],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7528804847', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826']",36,
IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_ofind_line_magic,ipython,OD-Vic,[IPython/core/tests/test_magic.py::test_timeit_special_syntax],"['7445928066', '7520761144', '7445935143']",3,
IPython/core/tests/test_history.py::test_magic_rerun,ipython,OD-Vic,[IPython/core/tests/test_magic.py::test_save],"['7459060417', '7520708826', '7445935143']",3,
IPython/core/tests/test_magic.py::test_capture,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7490956181', '7461730907']",2,
IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.doctest_hist_op,ipython,OD-Vic,"[IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic_locals, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]; [IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]","['7491013495', '7528873505', '7463387162', '7523245326', '7528787453', '7459994275', '7459053285', '7459060417', '7448474877', '7526657845', '7520762006', '7442194365', '7445935143']",13,
IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_numbers,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_fwd_unicode_restricts]","['7528804847', '7445928066']",2,
IPython/terminal/tests/test_help.py::test_locate_profile_help,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/terminal/tests/test_help.py::test_profile_list_help,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_closures,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_fwd_unicode_restricts]","['7472337844', '7445928066']",2,
IPython/core/tests/test_debugger.py::test_decorator_skip_with_breakpoint,ipython,ND,,"['7520708826', '7445459824', '7528908289']",3,Discussed in https://github.com/ipython/ipython/issues/14066
IPython/terminal/tests/test_help.py::test_trust_help,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/core/tests/test_completer.py::TestCompleter::test_dataframe_key_completion,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_restrict_to_dicts]","['7459060417', '7445928066', '7527949834']",3,
IPython/core/tests/test_completer.py::TestCompleter::test_magic_completion_shadowing_explicit,ipython,OD-Vic,"[IPython/core/magics/basic.py::ipython.IPython.core.magics.basic.BasicMagics.alias_magic, IPython/extensions/tests/test_storemagic.py::test_store_restore]","['7529010318', '7459053285']",2,Fixed in v8.32.0
IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_unicode_py3,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_restrict_to_dicts, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_closures]",['7445928066'],1,
IPython/core/tests/test_interactiveshell.py::TestModules::test_extraneous_loads,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_contexts,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_fwd_unicode_restricts]","['7527733275', '7472337844', '7445928066', '7528787453']",4,
IPython/core/tests/test_ultratb.py::Python3ChainedExceptionsTest::test_exception_during_handling_error,ipython,ND,,['7459322620'],1,Similar issue discussed in https://github.com/ipython/ipython/issues/13615
IPython/core/tests/test_magic.py::test_reset_dhist,ipython,OD-Vic,[IPython/core/tests/test_magic.py::ipython.IPython.core.tests.test_magic.doctest_precision],"['7528908289', '7374070155', '7459280740', '7459053285', '7520708826']",5,Fixed in v8.32.0
IPython/core/tests/test_shellapp.py::TestFileToRun::test_ipy_script_file_attribute,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/terminal/tests/test_help.py::test_ipython_help,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/terminal/tests/test_help.py::test_locate_help,ipython,OD-Vic,"[IPython/core/magics/namespace.py::IPython.core.magics.namespace.NamespaceMagics.reset_selective, IPython/core/tests/test_magic.py::test_reset_dhist]",['7445459824'],1,
IPython/core/tests/test_completer.py::TestCompleter::test_struct_array_key_completion,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_fwd_unicode_restricts]","['7472337844', '7528804847']",2,
IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_bytes,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_fwd_unicode_restricts]","['7472337844', '7459060417', '7445928066', '7526657845']",4,
IPython/core/tests/test_ultratb.py::Python3ChainedExceptionsTest::test_direct_cause_error,ipython,ND,,['7526657845'],1,Similar issue discussed in https://github.com/ipython/ipython/issues/13615
tests/test_fixtures.py::TestLiveServer::test_settings_restored,pytest-django,OD-Brit,[tests/test_fixtures.py::TestLiveServer::test_settings_before],"['7724899048', '10663888906', '9374710697', '7697540790', '7530414898', '11086013545', '8662572921', '11116533298', '7440635247', '10662962267', '11085746619', '10662327566', '10666206240', '8828985636', '7713109987', '7711719387', '7531224832', '9370337171', '11085197620', '7886309624', '10662863199', '10670045300', '11116534152', '9862284808']",24,
tests/test_fixtures.py::Test_django_db_blocker::test_unblock_with_block,pytest-django,OD-Brit,[tests/test_asserts.py::test_sanity]; [tests/test_database.py::TestDatabaseFixtures::test_transactions_disabled]; [tests/test_database.py::TestDatabaseFixtures::test_django_db_reset_sequences_fixture]; [tests/test_environment.py::TestDirectAccessWorksForDjangoTestCase::test_one]; [tests/test_unittest.py::TestFixtures::test_fixtures],['7713109987'],1,
tests/test_engine.py::test_classify,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417191386', '7383998581', '7423650358', '7419100190', '7418990351', '7385549170', '7381998869', '7434277248', '7402200039']",9,
tests/test_python.py::test_model_forward,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417191386', '7417109183', '7424511811', '7423650358', '7396569414', '7423844045', '7434277248', '7396577146', '7418990351', '7381998869', '7383275111', '7425022837']",12,
tests/test_python.py::test_model_profile,ultralytics,OD-Vic,[tests/test_python.py::test_all_model_yamls],"['7383998581', '7423844045', '7434277248', '7385549193', '7417191627', '7400404358', '7425022837', '7417191386', '7418990351', '7402197055', '7419098049', '7432742619', '7417109183', '7402200039', '7385552312', '7424511811', '7396569414', '7385549170', '7424508332', '7383275111', '7423650358', '7433384174', '7419100190', '7396577146', '7424815328', '7433338859', '7381998869', '7383278729']",28,
tests/test_python.py::test_utils_benchmarks,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417191386', '7423650358', '7396569414', '7419100190', '7418990351', '7433338859', '7381998869', '7385549193']",8,
tests/test_python.py::test_nn_modules_block,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417109183', '7423650358', '7396569414', '7423844045', '7419100190', '7418990351', '7385549170', '7381998869', '7434277248']",9,
tests/test_python.py::test_nn_modules_conv,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7423650358', '7418990351', '7419098049', '7381998869', '7434277248']",5,
tests/test_engine.py::test_detect,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7423844045', '7423650358', '7396569414', '7385549170', '7432742619', '7381998869']",6,
tests/test_engine.py::test_segment,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417109183', '7423650358', '7396569414', '7423844045', '7419100190', '7385549170', '7381998869', '7383275111']",8,
tests/test_python.py::test_train_pretrained,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7385552312', '7423650358', '7396569414', '7423844045', '7418990351', '7385549170', '7383275111', '7425022837', '7385549193']",9,
tests/test_python.py::test_train_scratch,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417109183', '7423650358', '7396569414', '7419100190', '7418990351', '7385549170', '7381998869', '7434277248', '7417191627']",9,
tests/test_python.py::test_workflow,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417109183', '7424511811', '7396569414', '7418990351', '7385549170', '7424508332', '7381998869', '7385549193']",8,
tests/test_engine.py::test_export,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7423650358', '7383998581', '7418990351', '7385549170', '7434277248']",5,
tests/test_python.py::test_utils_torchutils,ultralytics,OD-Vic,"[tests/test_python.py::test_all_model_yamls, tests/test_python.py::test_model_profile]","['7417191386', '7423650358', '7419100190', '7417191627', '7385549170', '7419098049', '7432742619', '7417109183', '7402200039', '7400404358']",10,
test/test_formatter_sarif.py::TestSarifFormatter::test_validate_sarif_schema,ansible-lint,OD-Vic,"[test/test_formatter_sarif.py::TestSarifFormatter::test_sarif_format, test/test_formatter_sarif.py::test_sarif_parsable_ignored]","['7638058326', '7477688194', '7599606319', '7605528276', '7483347638', '7694229289', '7386634978', '7693606780', '7609077575', '7608280370', '7657847152', '7387522960', '7785703374', '7483426392', '7584754248', '7584642481', '7608254688', '7436576605', '7569057723', '7683996216', '7785340944', '7605622687', '7386463818', '7478202958', '7566262701', '7386351237', '7442639500', '7652199988', '7378662722', '7476927826', '7387587479', '7476858190', '7377298134', '7388191956', '7567813892', '7387349890', '7584916836', '7476996692', '7397195709', '7478212213', '7435973295', '7442722695', '7693611840', '7605364411', '7377172508', '7664145925', '7787892680', '7477896402', '7782697680']",49,
test/test_runner.py::test_runner_exclude_globs[1],ansible-lint,OD-Vic,[test/test_transformer.py::test_pruned_err_after_fix]; [test/test_task_includes.py::test_included_tasks[blockincludes]]; [test/test_task_includes.py::test_included_tasks[blockincludes2]]; [test/test_task_includes.py::test_included_tasks[taskincludes]]; [test/test_task_includes.py::test_included_tasks[taskimports]]; [test/test_task_includes.py::test_included_tasks[include-in-block]]; [test/test_task_includes.py::test_included_tasks[role_with_task_inclusions]],"['7584916836', '7476996692', '7477688194', '7584754248', '7599606319', '7483347638', '7442722695', '7476927826', '7608254688', '7609077575', '7387587479', '7377298134', '7787892680']",13,Developer Fixed: https://github.com/ansible/ansible-lint/commit/0d3f69c576e99d913f57e2da4cb8807d9957a6f2
test/test_examples.py::test_vault_partial,ansible-lint,OD-Vic,[test/test_utils.py::test_logger_debug],"['7638058326', '7477688194', '7599606319', '7605528276', '7483347638', '7694229289', '7693606780', '7608280370', '7657847152', '7387522960', '7785703374', '7584642481', '7608254688', '7436576605', '7683996216', '7785340944', '7478202958', '7442639500', '7378662722', '7476927826', '7387587479', '7476858190', '7377298134', '7388191956', '7387349890', '7476996692', '7478212213', '7435973295', '7442722695', '7693611840', '7605364411', '7377172508', '7664145925', '7787892680', '7477896402']",35,
test/test_formatter_sarif.py::TestSarifFormatter::test_sarif_format,ansible-lint,OD-Vic,"[test/test_formatter_sarif.py::TestSarifFormatter::test_validate_sarif_schema, test/test_formatter_sarif.py::test_sarif_parsable_ignored]","['7638058326', '7477688194', '7599606319', '7605528276', '7483347638', '7694229289', '7386634978', '7609077575', '7608280370', '7657847152', '7387522960', '7785703374', '7483426392', '7584754248', '7584642481', '7608254688', '7436576605', '7569057723', '7683996216', '7785340944', '7605622687', '7386463818', '7478202958', '7566262701', '7386351237', '7442639500', '7652199988', '7378662722', '7476927826', '7387587479', '7476858190', '7377298134', '7626098927', '7388191956', '7567813892', '7387349890', '7584916836', '7476996692', '7397195709', '7478212213', '7435973295', '7442722695', '7693611840', '7605364411', '7377172508', '7664145925', '7787892680', '7477896402']",48,
test/test_runner.py::test_with_full_path,ansible-lint,OD-Vic,[test/test_transformer.py::test_pruned_err_after_fix],"['7483347638', '7694229289', '7693606780', '7609077575', '7785703374', '7608254688', '7436576605', '7683996216', '7626098927', '7377298134', '7476858190', '7567813892', '7388191956', '7387349890', '7584916836', '7476996692', '7605364411', '7664145925', '7782697680']",19,
test/test_rules_collection.py::test_rich_rule_listing,ansible-lint,OD-Vic,[src/ansiblelint/rules/jinja.py::test_jinja_transform],"['7386351237', '7476996692', '7397195709', '7477688194', '7584754248', '7378662722', '7436576605', '7569057723', '7608280370']",9,
test/test_list_rules.py::test_list_rules_with_format_option[full],ansible-lint,OD-Vic,[src/ansiblelint/rules/jinja.py::test_jinja_transform],"['7386351237', '7638058326', '7476996692', '7477688194', '7599606319', '7608254688', '7436576605', '7605364411', '7476858190', '7567813892', '7387522960']",11,
test/test_list_rules.py::test_list_rules_with_format_option[md],ansible-lint,OD-Vic,[src/ansiblelint/rules/jinja.py::test_jinja_transform],"['7386351237', '7638058326', '7476996692', '7599606319', '7605364411', '7476858190', '7567813892', '7387522960']",8,
test/test_main.py::test_call_from_outside_venv[normal],ansible-lint,OD-Vic,[src/ansiblelint/rules/jinja.py::test_jinja_transform],"['7386351237', '7442639500', '7638058326', '7476996692', '7397195709', '7477688194', '7694229289', '7386634978', '7378662722', '7608254688', '7436576605', '7569057723', '7608280370', '7785703374', '7782697680']",15,
test/test_main.py::test_call_from_outside_venv[isolated],ansible-lint,OD-Vic,[src/ansiblelint/rules/jinja.py::test_jinja_transform],"['7386351237', '7442639500', '7638058326', '7476996692', '7397195709', '7477688194', '7694229289', '7386634978', '7378662722', '7436576605', '7569057723', '7608280370', '7785703374', '7782697680']",14,
test/test_transformer.py::test_transformer[name_casing_and_name_case_with_prefix],ansible-lint,OD-Vic,[test/test_task_includes.py::test_included_tasks],['7567813892'],1,"Introduced by commit 2d120cee6af2deade922388281a4d525ef7993fe, and fixed by next commit b7d6b86971af81fd8531b0586e90f04eb14dbf60"
dask/dataframe/tests/test_dataframe.py::test_describe_empty,dask,ND,,"['7450211059', '7411839910', '7391836519', '7426629611', '7463206027', '7450024934', '7396014105', '7446334202', '7446823642', '7421423488']",10,Discussed in: https://github.com/dask/dask/issues/10672
dask/bytes/tests/test_http.py::test_ops[99999],dask,Concurrency,[dask/bytes/tests/test_http.py::test_simple]; [dask/bytes/tests/test_http.py::test_ops_blocksize]; [dask/bytes/tests/test_http.py::test_files]; [dask/bytes/tests/test_http.py::test_open_glob]; [dask/bytes/tests/test_http.py::test_fetch_range_with_headers]; [dask/bytes/tests/test_http.py::test_errors]; [dask/bytes/tests/test_http.py::test_ops[None]]; [dask/bytes/tests/test_http.py::test_loc],['7410227179'],1,Tests share the same port :8999
dask/bytes/tests/test_http.py::test_files,dask,Concurrency,[dask/bytes/tests/test_http.py::test_simple]; [dask/bytes/tests/test_http.py::test_ops_blocksize]; [dask/bytes/tests/test_http.py::test_open_glob]; [dask/bytes/tests/test_http.py::test_fetch_range_with_headers]; [dask/bytes/tests/test_http.py::test_ops[99999]]; [dask/bytes/tests/test_http.py::test_ops[None]]; [dask/bytes/tests/test_http.py::test_loc],['7412966737'],1,Tests share the same port :8999
dask/bytes/tests/test_http.py::test_fetch_range_with_headers,dask,Concurrency,[dask/bytes/tests/test_http.py::test_simple]; [dask/bytes/tests/test_http.py::test_ops_blocksize]; [dask/bytes/tests/test_http.py::test_open_glob]; [dask/bytes/tests/test_http.py::test_ops[99999]]; [dask/bytes/tests/test_http.py::test_files]; [dask/bytes/tests/test_http.py::test_ops[None]]; [dask/bytes/tests/test_http.py::test_loc],['7412966737'],1,Tests share the same port :8999
dask/bytes/tests/test_http.py::test_open_glob,dask,Concurrency,[dask/bytes/tests/test_http.py::test_simple]; [dask/bytes/tests/test_http.py::test_ops_blocksize]; [dask/bytes/tests/test_http.py::test_fetch_range_with_headers]; [dask/bytes/tests/test_http.py::test_ops[99999]]; [dask/bytes/tests/test_http.py::test_files]; [dask/bytes/tests/test_http.py::test_ops[None]]; [dask/bytes/tests/test_http.py::test_loc],"['7421384853', '7445755009', '7450024934']",3,Tests share the same port :8999
dask/bytes/tests/test_http.py::test_ops[None],dask,Concurrency,[dask/bytes/tests/test_http.py::test_simple]; [dask/bytes/tests/test_http.py::test_ops_blocksize]; [dask/bytes/tests/test_http.py::test_fetch_range_with_headers]; [dask/bytes/tests/test_http.py::test_ops[99999]]; [dask/bytes/tests/test_http.py::test_files]; [dask/bytes/tests/test_http.py::test_open_glob]; [dask/bytes/tests/test_http.py::test_loc],['7421384853'],1,Tests share the same port :8999
dask/bytes/tests/test_http.py::test_loc,dask,Concurrency,[dask/bytes/tests/test_http.py::test_simple]; [dask/bytes/tests/test_http.py::test_ops_blocksize]; [dask/bytes/tests/test_http.py::test_fetch_range_with_headers]; [dask/bytes/tests/test_http.py::test_ops[99999]]; [dask/bytes/tests/test_http.py::test_files]; [dask/bytes/tests/test_http.py::test_open_glob]; [dask/bytes/tests/test_http.py::test_ops[None]],['7410080393'],1,Tests share the same port :8999
dask/dataframe/tests/test_dataframe.py::test_quantile[0.3-dask],dask,ND,,['7411113066'],1,Reported: https://github.com/dask/dask/issues/11173
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1--1-2],dask,ND,,['7427366223'],1,`ResourceWarning` may come prior to the desired `UserWarning` due to unclosed file. Similar issue discussed in https://github.com/dask/dask/issues/7167
tests/func/test_data_cloud.py::test_missing_cache,dvc,OD-Vic,[tests/func/test_init.py::test_init_quiet_should_not_display_welcome_screen],"['7388028603', '7633988354', '7397291426', '7631141357', '7412036949', '7634202538', '7547520145', '7420335625', '7704941215', '7708199344', '7469129995', '7591222997', '7382533347', '7385336868', '7633756780', '7598159065', '7381312640', '7538307680', '7707684654', '7387174410', '7442131617', '7549814314', '7422451531', '7705483368', '7709311232', '7383363315', '7392438472', '7382447767', '7708607630', '7389433266']",30,The test fails whenever some other tests calls `caplog.clear()` right before `assert header in caplog.text`
tests/func/utils/test_hydra.py::test_compose_and_dump_plugins,dvc,OD-Vic,[tests/func/utils/test_hydra.py::test_compose_and_dump_resolves_interpolation]; [tests/func/utils/test_hydra.py::test_compose_and_dump_yaml_handles_string]; [tests/func/utils/test_hydra.py::test_compose_and_dump_dir_module]; [tests/func/utils/test_hydra.py::test_compose_and_dump_overrides],"['7555916883', '7547520145']",2,Developer Fixed: https://github.com/iterative/dvc/pull/10240
tests/integration/test_studio_live_experiments.py::test_post_to_studio[False-False],dvc,OD-Vic,[tests/func/artifacts/test_artifacts.py::test_artifacts_download_studio],"['7460006693', '7388028603', '7416901976', '7397291426', '7412036949', '7633569774', '7395012654', '7392438472', '7387174410', '7407328063', '7648623798', '7442131617']",12,Reported but not addressed: https://github.com/iterative/dvc/issues/10460
tests/integration/test_studio_live_experiments.py::test_post_to_studio[False-True],dvc,OD-Vic,[tests/func/artifacts/test_artifacts.py::test_artifacts_download_studio],"['7460006693', '7388028603', '7416901976', '7397291426', '7412036949', '7633569774', '7395012654', '7392438472', '7387174410', '7407328063', '7648623798', '7442131617']",12,Reported but not addressed: https://github.com/iterative/dvc/issues/10460
tests/unit/fs/test_dvc.py::test_fsid_url,dvc,OD-Vic,[tests/unit/command/test_experiments.py::test_experiments_list_remote],"['7598159065', '7591222997']",2,
tests/func/test_external_repo.py::test_source_change,dvc,OD-Vic,[tests/unit/command/test_experiments.py::test_experiments_list_remote],['7547520145'],1,
tests/func/params/test_show.py::test_cached_params,dvc,ND,,['7634399499'],1,Workers crashing - similar discussion at https://github.com/iterative/dvc/issues/6788 and https://github.com/iterative/dvc/issues/6765
tests/func/test_data_cloud.py::test_verify_hashes,dvc,ND,,['7709311232'],1,Workers crashing - similar discussion at https://github.com/iterative/dvc/issues/6788 and https://github.com/iterative/dvc/issues/6765
tests/func/experiments/test_queue.py::test_celery_logs[True],dvc,ND,,['7516150413'],1,Timeout - similar discussion at https://github.com/iterative/dvc/issues/6788
networkx/generators/expanders.py::networkx.generators.expanders.maybe_regular_expander,networkx,ND,,"['7384540868', '7386143169', '7404921465', '7404987644', '7402325188', '7386130508', '7380643789', '7402053308']",8,"Flaky due to different seeds. Introduced by https://github.com/networkx/networkx/pull/6761, discussed in follow ups"
networkx/linalg/attrmatrix.py::networkx.linalg.attrmatrix.attr_matrix,networkx,OD-Vic,[networkx/linalg/laplacianmatrix.py::networkx.linalg.laplacianmatrix.normalized_laplacian_matrix],"['7536589192', '7505835603', '7404987644', '7405255218', '7567366601', '7482690168', '7578387193', '7588640362', '7503873677', '7589568690', '7589681790', '7589352797', '7505667584', '7589761033', '7560864238']",15,Developer fixed: https://github.com/networkx/networkx/pull/7361
networkx/linalg/algebraicconnectivity.py::networkx.linalg.algebraicconnectivity.fiedler_vector,networkx,OD-Vic,[networkx/linalg/laplacianmatrix.py::networkx.linalg.laplacianmatrix.normalized_laplacian_matrix],"['7589602030', '7536589192', '7505835603', '7404987644', '7405255218', '7567366601', '7482690168', '7578387193', '7588640362', '7503873677', '7589568690', '7550182272', '7589352797', '7589761033', '7561273644', '7560864238']",16,Developer fixed: https://github.com/networkx/networkx/pull/7361
networkx/linalg/attrmatrix.py::networkx.linalg.attrmatrix.attr_sparse_matrix,networkx,OD-Vic,[networkx/linalg/laplacianmatrix.py::networkx.linalg.laplacianmatrix.normalized_laplacian_matrix],"['7536589192', '7505835603', '7404987644', '7405255218', '7567366601', '7482690168', '7578387193', '7503873677', '7589568690', '7589352797', '7505667584', '7589761033', '7561273644', '7560864238']",14,Developer fixed: https://github.com/networkx/networkx/pull/7361
networkx/algorithms/community/tests/test_label_propagation.py::TestFastLabelPropagationCommunities::test_ring_of_cliques,networkx,ND,,"['7405255218', '7589761033', '7505835603']",3,Flaky due to different possible seeds. Discussed in: https://github.com/networkx/networkx/issues/7240
networkx/algorithms/tests/test_swap.py::test_directed_edge_swap[G4],networkx,ND,,['7560864238'],1,Flaky due to different possible seeds when creating the graph. Raised as an issue: https://github.com/networkx/networkx/issues/7236; fixed by https://github.com/networkx/networkx/commit/55ed94797df50f34597e1bde95ab7cd06e4cc2f2
testing/acceptance_test.py::TestLoadScope::test_workqueue_ordered_by_size,pytest-xdist,ND,,"['8691844266', '10462551005', '8693389720']",3,
