Test,Project,ID,Commit_Count
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[clusterer-False],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-False-bu],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-False-wls_str],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[False-capability:pred_var],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id17-True],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-True-td_fcst],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[early_classifier-False],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-True-ols],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[transformer-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/_lookup.py::aeon.registry._lookup.all_estimators,aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[False-X-y-must-have-same-index],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id25-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags_bad_arg[return_tags1],aeon,"['7514148037', '7514531555']",2
aeon/testing/mock_estimators/_mock_forecasters.py::aeon.testing.mock_estimators._mock_forecasters.MockUnivariateForecasterLogger,aeon,"['7514148037', '7514531555', '7515001364']",3
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[series-annotator-False],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-True-bu],aeon,"['7514148037', '7514531555']",2
aeon/transformations/compose.py::aeon.transformations.compose.OptionalPassthrough,aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[metric-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_names[True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_names[False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[True-skip-inverse-transform],aeon,"['7514148037', '7514531555']",2
aeon/pipeline/_make_pipeline.py::aeon.pipeline._make_pipeline.make_pipeline,aeon,"['7514148037', '7514531555']",2
aeon/forecasting/base/tests/test_base.py::test_predict_residuals,aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-True-td_fcst],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[None-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id21-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id23-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id16-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id18-True],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-False-ols],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[network-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_exclude_estimators[NaiveForecaster],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[True-X-y-must-have-same-index],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id15-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id22-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id23-True],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-True-bu],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_list_tag_lookup,aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_exclude_estimators[exclude_estimators1],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[classifier-False],aeon,"['7514148037', '7514531555']",2
aeon/transformations/tests/test_differencer.py::test_differencer_inverse_does_not_memorize,aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[regressor-True],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/squaring_residuals.py::aeon.forecasting.squaring_residuals.SquaringResiduals,aeon,"['7514148037', '7514531555']",2
aeon/testing/mock_estimators/_mock_forecasters.py::aeon.testing.mock_estimators._mock_forecasters.make_mock_estimator,aeon,"['7514148037', '7514531555', '7515001364']",3
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-False-bu],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id27-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_exclude_type,aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[collection-transformer-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id22-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id20-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[clusterer-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[metric-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator-True],aeon,"['7514148037', '7514531555']",2
aeon/transformations/scaledlogit.py::aeon.transformations.scaledlogit.ScaledLogitTransformer,aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-False-ols],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[object-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id26-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id28-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[series-annotator-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id20-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id26-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[similarity-search-False],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-False-td_fcst],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id15-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id21-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id19-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[None-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[regressor-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[forecaster-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id19-False],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-True-wls_str],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[3-False-td_fcst],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[object-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[classifier-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[network-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[splitter-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[similarity-search-True],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/base/tests/test_base.py::test_dynamic_tags_reset_properly,aeon,"['7514148037', '7514531555']",2
aeon/testing/mock_estimators/_mock_forecasters.py::aeon.testing.mock_estimators._mock_forecasters.MockForecaster,aeon,"['7514148037', '7514531555', '7515001364']",3
aeon/transformations/summarize.py::aeon.transformations.summarize.WindowSummarizer,aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[splitter-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id24-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[True-capability:pred_var],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-True-ols],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id25-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id28-False],aeon,"['7514148037', '7514531555']",2
aeon/transformations/detrend/tests/test_deseasonalise.py::test_deseasonalizer_in_pipeline,aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id24-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[early_classifier-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[False-return_tags3],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[forecaster-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags_bad_arg[12],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id17-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[False-skip-inverse-transform],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id16-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[collection-transformer-True],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id27-True],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-True-wls_str],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[estimator_id18-False],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_return_tags[True-return_tags3],aeon,"['7514148037', '7514531555']",2
aeon/registry/tests/test_lookup.py::test_all_estimators_by_identifier[transformer-False],aeon,"['7514148037', '7514531555']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-update-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-update-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-refit-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-refit-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-refit-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-refit-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-update-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-update-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-update-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-refit-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-refit-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-refit-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-refit-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-refit-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-refit-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-update-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-update-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-refit-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-update-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-update-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-refit-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-update-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-update-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-update-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[threading-update-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-refit-False-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-refit-False-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[None-update-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-refit-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-refit-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[loky-update-True-1000],aeon,"['7514528478', '7518299923']",2
aeon/forecasting/model_evaluation/tests/test_evaluate.py::test_evaluate_error_score[dask-update-True-nan],aeon,"['7514528478', '7518299923']",2
aeon/classification/tests/test_all_classifiers.py::TestAllClassifiers::test_classifier_output[MockClassifierPredictProba-ClassifierFitPredict],aeon,"['7515001364', '7518453458']",2
aeon/classification/tests/test_all_classifiers.py::TestAllClassifiers::test_classifier_output[MockClassifierFullTags-ClassifierFitPredict],aeon,"['7515001364', '7518453458']",2
aeon/classification/tests/test_all_classifiers.py::TestAllClassifiers::test_classifier_output[MockClassifierFullTags-ClassifierFitPredictMultivariate],aeon,"['7515001364', '7518453458']",2
aeon/classification/tests/test_all_classifiers.py::TestAllClassifiers::test_classifier_output[MockClassifierFullTags-ClassifierFitPredictUnequalLength],aeon,"['7515001364', '7518453458']",2
aeon/performance_metrics/clustering.py::aeon.performance_metrics.clustering.clustering_accuracy_score,aeon,['7521877041'],1
src/ansiblelint/rules/only_builtins.py::test_only_builtins_allow,ansible-lint,['7638058326'],1
test/test_examples.py::test_vault_partial,ansible-lint,['7652199988'],1
test/test_rules_collection.py::test_rules_id_format,ansible-lint,['7652199988'],1
test/test_list_rules.py::test_list_rules_with_format_option[md],ansible-lint,['7652199988'],1
src/ansiblelint/rules/args.py::test_args_module_pass,ansible-lint,['7652199988'],1
src/ansiblelint/rules/galaxy.py::test_galaxy_rule[no-collection-version],ansible-lint,"['7657847152', '7664145925']",2
src/ansiblelint/rules/galaxy.py::test_galaxy_rule[invalid-dependency-version],ansible-lint,"['7657847152', '7664145925']",2
src/ansiblelint/rules/galaxy.py::test_galaxy_collection_version_negative,ansible-lint,"['7657847152', '7664145925']",2
src/ansiblelint/rules/galaxy.py::test_galaxy_rule[tags],ansible-lint,"['7657847152', '7664145925']",2
src/ansiblelint/rules/galaxy.py::test_galaxy_no_collection_version,ansible-lint,"['7657847152', '7664145925']",2
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[mongodb],apscheduler,"['8602856565', '8602861466', '9049539435']",3
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[aiosqlite-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[asyncmy-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[memory-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[memory-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[psycopg_async-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[aiosqlite-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[psycopg_sync-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[asyncmy-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_wait_until_stopped,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[aiosqlite-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[psycopg_sync-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_implicit_cleanup,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[psycopg_async-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[memory-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_configure_task,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[mongodb],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_error,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[pymysql-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[asyncpg-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[psycopg_async-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[asyncpg-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[aiosqlite-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[psycopg_async-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[psycopg_sync],apscheduler,['9049539435'],1
